id,sentiment,kfold,lr_pred
2329_3,0,0,0.30450804446597535
9272_2,0,0,0.05207390052612945
6209_4,0,0,0.16243716410492534
1642_10,1,0,0.8922586574719875
11952_1,0,0,0.22828645378631726
1643_10,1,0,0.9865361173978208
2489_2,0,0,0.08514478582886374
11811_2,0,0,0.2686607166139527
10421_2,0,0,0.8815301077196158
9150_1,0,0,0.005306687036142371
9908_3,0,0,0.30700358158415336
11199_9,1,0,0.7759391447727401
370_1,0,0,0.03327241210942108
11468_3,0,0,0.3371342857587073
5542_9,1,0,0.7079497112642675
8949_7,1,0,0.8748005331793814
1635_7,1,0,0.6852880869293788
1105_2,0,0,0.03086375557228886
11813_1,0,0,0.5040288275532149
3480_10,1,0,0.9664656200356215
6955_1,0,0,0.06748959133653741
568_1,0,0,0.17868318396713828
11016_7,1,0,0.22521538817924217
5421_4,0,0,0.32790492941390087
4549_7,1,0,0.8814931608575107
12026_1,0,0,0.08839590934484606
6637_3,0,0,0.3034301261885313
6064_7,1,0,0.7982094061259263
9262_3,0,0,0.0712111369477521
12479_10,1,0,0.8394762884462986
6255_1,0,0,0.06409548007474808
3983_10,1,0,0.7245440256813649
4162_10,1,0,0.7518379556193735
3519_7,1,0,0.7763786842810729
10770_1,0,0,0.3325141467354018
209_1,0,0,0.043690188812150706
4928_3,0,0,0.642766708251478
4615_10,1,0,0.7847003761491202
5827_2,0,0,0.3558837355872457
7331_10,1,0,0.9475464624438312
2037_8,1,0,0.8696939376304085
9269_1,0,0,0.08850099173986377
6286_8,1,0,0.7778633792289917
12373_2,0,0,0.14899259823722336
7245_4,0,0,0.4426678021743398
7375_2,0,0,0.023921785713093148
11290_1,0,0,0.029241407481575298
11017_4,0,0,0.14784754015924104
12064_10,1,0,0.8863080144883781
11922_10,1,0,0.7623238592077053
12224_9,1,0,0.6625842301281767
1282_4,0,0,0.40620826563146667
10559_3,0,0,0.14779124453580608
5798_8,1,0,0.8842734951197062
8290_10,1,0,0.7357454696032193
2438_2,0,0,0.15304719457861843
12216_8,1,0,0.8736456479246743
4630_9,1,0,0.7982981873489989
2417_1,0,0,0.185428734220116
8961_2,0,0,0.12453772322149632
2535_2,0,0,0.38349930154868095
8038_7,1,0,0.8067534152215965
2287_4,0,0,0.8764934132669691
12218_1,0,0,0.04556003074159695
5569_7,1,0,0.8430475324960094
9447_1,0,0,0.030319051299831503
10984_10,1,0,0.7236873776380578
3760_7,1,0,0.8874913560595571
9028_3,0,0,0.10414710312326292
3559_10,1,0,0.8554793066591632
5161_8,1,0,0.7430690043892753
3201_2,0,0,0.21785564254536613
10234_10,1,0,0.5867687078011706
2817_9,1,0,0.7576282923957911
11127_9,1,0,0.7718950109812519
8589_7,1,0,0.8322494554853856
3564_10,1,0,0.974599484101092
5830_2,0,0,0.06558872187573657
3045_10,1,0,0.8459978168268837
2443_1,0,0,0.15453447537669124
396_3,0,0,0.7344108568787912
6354_10,1,0,0.8930308010823174
10176_1,0,0,0.11723453168162996
167_1,0,0,0.25198925050876575
12460_1,0,0,0.08637234641683007
12088_9,1,0,0.8932635125926363
5587_4,0,0,0.1981727341930201
8050_10,1,0,0.8684031024948391
2363_7,1,0,0.7564618391725642
2895_4,0,0,0.39068382520689127
5432_7,1,0,0.6509297783655974
11847_1,0,0,0.15988746038979604
12313_1,0,0,0.07410280371282295
11602_8,1,0,0.7425475607746028
7406_2,0,0,0.20362473534536302
9253_10,1,0,0.48434426813421394
11943_1,0,0,0.08783120157581686
1967_8,1,0,0.6880185719034021
10779_4,0,0,0.07066281079774483
8465_1,0,0,0.02978651006881126
3386_2,0,0,0.1445046780526758
7632_3,0,0,0.14370950566753424
6820_7,1,0,0.9308503842406757
7952_4,0,0,0.6534194544652935
2353_1,0,0,0.37779750034984877
6851_4,0,0,0.0872262274267634
9750_1,0,0,0.35676189024106875
2749_10,1,0,0.8441013512342361
7284_1,0,0,0.04344412511254816
3765_10,1,0,0.9638452959284695
10716_3,0,0,0.3105531192109654
4125_8,1,0,0.7600336701942394
1544_2,0,0,0.4302950980608781
6264_2,0,0,0.10134189364800474
5796_8,1,0,0.9005622510959046
6670_4,0,0,0.22175400692468988
12462_2,0,0,0.6913820838350659
5514_4,0,0,0.670424673055436
3435_1,0,0,0.02008843691919982
4924_1,0,0,0.08658670928887889
6752_7,1,0,0.7675757363188267
3065_2,0,0,0.2542969106087287
186_8,1,0,0.7793527984712942
10234_1,0,0,0.101937973060545
8215_2,0,0,0.010006447271420672
7591_1,0,0,0.1625376224011999
10386_8,1,0,0.8254206749308479
8667_7,1,0,0.8172867451818279
5362_1,0,0,0.19622514392957824
3377_8,1,0,0.5112588469706308
1837_2,0,0,0.1302085983913904
9100_7,1,0,0.7530952596808543
11285_1,0,0,0.1409560901686768
10817_10,1,0,0.4168428306114916
8130_10,1,0,0.3160332807670993
6938_4,0,0,0.15241029753807644
6991_9,1,0,0.7458273520700234
2432_7,1,0,0.7576172283685509
6876_8,1,0,0.47899897950739
991_7,1,0,0.40073962131111596
1630_8,1,0,0.6769080496059305
2365_10,1,0,0.6765927498385335
8973_9,1,0,0.8872176942542128
8140_2,0,0,0.19584983942321327
6780_4,0,0,0.35831546700935896
2043_1,0,0,0.027645738686182756
6594_10,1,0,0.8431450143849591
7817_1,0,0,0.30106274209860046
10582_3,0,0,0.1592270057205665
7696_2,0,0,0.006675101843921729
4673_1,0,0,0.20465155170996685
6784_8,1,0,0.7938033079822971
7606_9,1,0,0.2560585281756147
3834_1,0,0,0.10282472519251516
10615_2,0,0,0.13910622511327966
9458_1,0,0,0.04176790266431795
1407_7,1,0,0.4821747136376559
2104_2,0,0,0.1375167016521751
3671_4,0,0,0.04954873217854348
12077_8,1,0,0.7960568814134468
7783_1,0,0,0.26887995096098116
7304_4,0,0,0.11453422097030345
11461_1,0,0,0.2397586638940596
889_10,1,0,0.9524038629622585
8089_4,0,0,0.11334149907114212
8311_1,0,0,0.3320046836684933
11772_10,1,0,0.7470230858181034
11956_3,0,0,0.0657709937594923
2016_7,1,0,0.530622485132243
9945_1,0,0,0.13034632530735096
101_1,0,0,0.022278552384393673
3021_1,0,0,0.26974438405612794
4884_10,1,0,0.9267101499647044
877_3,0,0,0.14175933947745686
5779_10,1,0,0.8876816042680803
8057_10,1,0,0.6426574803281349
1774_10,1,0,0.8047056261810219
8561_3,0,0,0.6202956028180431
7106_8,1,0,0.786147747149508
12257_3,0,0,0.10066028587643895
5146_4,0,0,0.03636133144375908
10028_10,1,0,0.8732900436967233
10901_1,0,0,0.23136501115612834
8127_2,0,0,0.23705264777206858
8463_1,0,0,0.049801312429956134
8097_4,0,0,0.10505204734058725
6571_3,0,0,0.17546636367879265
1989_1,0,0,0.0879805509475893
2407_10,1,0,0.7573884060213663
11900_8,1,0,0.8973226795431981
2624_1,0,0,0.0636266725632446
5733_7,1,0,0.16657477285485667
7930_1,0,0,0.19811210446529187
743_7,1,0,0.7669879767661736
1002_7,1,0,0.18425820167061688
5024_8,1,0,0.632051512808953
7133_3,0,0,0.473277413084865
5702_1,0,0,0.09226770677258705
5143_8,1,0,0.6745409951436656
1321_1,0,0,0.24877965753322206
7817_10,1,0,0.9693737195314759
3458_1,0,0,0.02104701888895551
2539_1,0,0,0.021166508449578472
8692_10,1,0,0.48523286976105023
4536_7,1,0,0.8900151417970036
2926_1,0,0,0.27581238824784365
1220_9,1,0,0.8788389600950015
6868_3,0,0,0.2950055032565344
4899_10,1,0,0.9860673078304704
3328_7,1,0,0.19320100729367332
11672_4,0,0,0.3205520214230282
4463_7,1,0,0.9006853342042785
9715_4,0,0,0.1789740513513267
3759_1,0,0,0.10378838881565614
1125_8,1,0,0.8569141358975894
10692_8,1,0,0.8742958621935044
4099_4,0,0,0.28011626646999777
10891_1,0,0,0.10191259527873835
12080_3,0,0,0.6833296601373515
11048_4,0,0,0.5578680810248077
3889_10,1,0,0.8025224688032647
3235_1,0,0,0.04168899699141235
6775_8,1,0,0.7929016259235933
7576_2,0,0,0.05496942899212102
3385_1,0,0,0.23100509070039446
10693_8,1,0,0.9959007476954471
5913_10,1,0,0.7190019186922075
12149_10,1,0,0.9299923029401685
10888_1,0,0,0.17213949690082805
9879_3,0,0,0.5173415824870032
3406_10,1,0,0.8594852346749966
10270_9,1,0,0.4386263747494836
5672_9,1,0,0.8535735112883407
401_10,1,0,0.6520030072231515
7451_9,1,0,0.8543970126930485
5553_8,1,0,0.6296304157730357
12114_4,0,0,0.7360705195000049
4727_7,1,0,0.8379402590469047
5421_7,1,0,0.8556213214885364
5612_8,1,0,0.8629572496368072
12116_1,0,0,0.027376869562663064
4478_1,0,0,0.34378074634901046
4482_7,1,0,0.9653896228773778
8203_3,0,0,0.3124873603128293
4023_9,1,0,0.89016563626175
2397_4,0,0,0.11472172465993824
1327_9,1,0,0.7857269537647107
705_10,1,0,0.9663604479194372
11824_1,0,0,0.011069685922519038
7171_1,0,0,0.17571519735638286
4448_10,1,0,0.6652985430152183
8922_4,0,0,0.19591304181637328
3109_4,0,0,0.4839380006815457
12099_9,1,0,0.8062766413751018
3692_10,1,0,0.9706538180276364
12440_7,1,0,0.7216841507956253
8206_10,1,0,0.7766123233535508
5238_2,0,0,0.09639391005165553
7716_9,1,0,0.7406616140188784
7358_10,1,0,0.725717655425592
674_10,1,0,0.7825250697251714
3880_8,1,0,0.9319251086986025
2681_3,0,0,0.3891415323980459
7054_9,1,0,0.7913696100690482
5258_1,0,0,0.2079792796068471
3031_8,1,0,0.9488557136119617
7167_9,1,0,0.4490643699371701
11032_7,1,0,0.316728011259504
1200_10,1,0,0.8084744257266625
7690_9,1,0,0.9244261460669471
4052_1,0,0,0.20950386001262258
4656_8,1,0,0.8824201272976627
10592_8,1,0,0.8935645527886941
4300_7,1,0,0.871084338868517
7993_10,1,0,0.8602936790435763
2163_4,0,0,0.6985676655821804
4805_8,1,0,0.9411908880781731
10302_1,0,0,0.42257754398074004
8275_1,0,0,0.3273703512143626
6736_3,0,0,0.2973354249236109
4217_2,0,0,0.14936427251136664
10356_2,0,0,0.2087377907453772
1514_7,1,0,0.9303341835265044
8953_1,0,0,0.39018499220069863
5892_2,0,0,0.4828236082243664
5788_8,1,0,0.5781472637305509
10695_1,0,0,0.20954084517904234
5436_2,0,0,0.14259287751337174
4942_4,0,0,0.1173542107009578
1471_4,0,0,0.24561730330181403
6974_4,0,0,0.09752975985678233
2024_9,1,0,0.8587928195073592
8953_8,1,0,0.9049541455979317
10852_1,0,0,0.18250630889137462
6012_9,1,0,0.6452596120756947
12156_8,1,0,0.8124577658354195
1976_10,1,0,0.7296272250682454
11838_1,0,0,0.2673805639205769
11343_8,1,0,0.842130489768576
8884_4,0,0,0.3450574847530512
6732_10,1,0,0.8370960283777584
12246_9,1,0,0.9252765741601237
11779_7,1,0,0.5007390998075805
8410_3,0,0,0.09130687874211084
8351_4,0,0,0.24985395681881292
12097_7,1,0,0.8788529975943763
5405_1,0,0,0.09376641201722616
6011_1,0,0,0.116810045039005
3165_2,0,0,0.10465404117511183
1485_10,1,0,0.9692303165706806
5660_1,0,0,0.4882212114671588
7491_7,1,0,0.9294788556280246
10644_8,1,0,0.7611964611597578
10204_2,0,0,0.035921050941576015
2260_10,1,0,0.9078353244546353
5452_8,1,0,0.8189476515517263
11946_9,1,0,0.7961137117777989
6916_2,0,0,0.11981443683272189
2223_3,0,0,0.5053275167194481
6911_10,1,0,0.8476374222911959
7326_10,1,0,0.7845566350217682
12349_10,1,0,0.908357345887576
7599_10,1,0,0.6253628308596049
6245_10,1,0,0.8733815748375219
119_4,0,0,0.42679785681431875
12301_8,1,0,0.9482755940619202
8043_1,0,0,0.026017520204754622
7892_1,0,0,0.05342226898248991
11407_1,0,0,0.01746084779361053
7757_9,1,0,0.8609407130022272
2941_10,1,0,0.9470192486291917
8706_8,1,0,0.9051791837226506
8303_2,0,0,0.23080566097099556
2618_1,0,0,0.053488546459805324
1922_3,0,0,0.1429685040963108
8716_10,1,0,0.9805344771202481
9277_1,0,0,0.34239086967750093
416_8,1,0,0.9206236837523784
8052_9,1,0,0.7370775185730538
10868_8,1,0,0.8916213043587599
6079_9,1,0,0.6977426542568202
3801_1,0,0,0.4778547426262512
9282_1,0,0,0.2973680359393439
6598_8,1,0,0.9012374694147383
6398_2,0,0,0.2766049827571478
1841_4,0,0,0.26052757950719624
5292_4,0,0,0.6924546546273744
8417_3,0,0,0.6406847115639419
10814_2,0,0,0.17164218706493997
1830_1,0,0,0.0479756672631444
2385_1,0,0,0.1185748800119578
8903_3,0,0,0.3489914515612347
6855_4,0,0,0.20703181852533908
5742_2,0,0,0.11693031255716789
8830_3,0,0,0.25670602036521456
11458_7,1,0,0.76732234444099
8350_3,0,0,0.327844056206287
1001_4,0,0,0.4560795970633439
4865_7,1,0,0.7484255092968455
7941_8,1,0,0.8968139717576538
10402_1,0,0,0.16478927109868066
9583_4,0,0,0.19049185540177271
2757_10,1,0,0.8522820270239866
4733_9,1,0,0.9429578975499375
4833_10,1,0,0.8760195112699263
2704_1,0,0,0.12887756817926446
3780_8,1,0,0.8242864509062028
2284_10,1,0,0.9085294589165406
2556_8,1,0,0.47737991266466007
8636_4,0,0,0.029213035555253668
2818_7,1,0,0.8537257226834286
8706_2,0,0,0.4469246145276859
605_8,1,0,0.9096481725527176
7350_8,1,0,0.7493534874269254
4734_2,0,0,0.02968673954892071
1879_1,0,0,0.23474978441485436
4941_2,0,0,0.13636820968918487
915_10,1,0,0.9068337380382743
11830_4,0,0,0.5316997682152439
11658_10,1,0,0.9253989388997512
11544_3,0,0,0.230131576695657
7804_4,0,0,0.24338551113273538
729_10,1,0,0.710659099428681
12322_10,1,0,0.9654356682320154
5706_9,1,0,0.37525327691292193
4914_7,1,0,0.7929867486853975
4803_3,0,0,0.2904550448949675
4385_3,0,0,0.321792800722474
6945_3,0,0,0.2841968325046945
4436_7,1,0,0.7331801624769669
6894_7,1,0,0.6113356249522574
7098_9,1,0,0.7801062573016108
8150_2,0,0,0.15934064264582293
10633_9,1,0,0.9339841141538308
10922_3,0,0,0.029309387584047476
31_8,1,0,0.5765981532550348
5135_10,1,0,0.9591980381625269
4004_4,0,0,0.4448303111123374
4855_7,1,0,0.5248134226402078
7445_4,0,0,0.2599801469106586
2118_1,0,0,0.4506629963687117
7754_2,0,0,0.15214482681838032
5142_3,0,0,0.3296864207478702
3070_2,0,0,0.3498156763205404
7118_10,1,0,0.6839353373530536
11968_10,1,0,0.9588190181935914
2604_3,0,0,0.28265104704548544
5107_1,0,0,0.3276914890090441
9343_8,1,0,0.7305210017982976
3508_4,0,0,0.501889297645595
6408_10,1,0,0.8930468466542306
6713_2,0,0,0.05688739344915958
11339_10,1,0,0.8322599087887625
11112_1,0,0,0.016472316081323074
10504_9,1,0,0.7670237713889039
740_7,1,0,0.7413577428809924
7003_4,0,0,0.30488784117820544
4587_10,1,0,0.8709954294778914
8032_10,1,0,0.6927290420279993
1688_9,1,0,0.7159091925431197
2695_10,1,0,0.7063529798134703
8338_3,0,0,0.3316180103620122
726_3,0,0,0.4478107264845062
10220_3,0,0,0.13692624937329037
1146_7,1,0,0.7291786824739477
4100_3,0,0,0.07609868500848355
6077_9,1,0,0.6802538545539619
2978_1,0,0,0.23720103017057378
4324_1,0,0,0.09158561443075687
7434_2,0,0,0.2822143332867468
1931_8,1,0,0.7332672419582146
11711_10,1,0,0.5469093687953074
174_7,1,0,0.45950707804706187
843_1,0,0,0.4270936910872261
6131_1,0,0,0.3104708548078577
3313_2,0,0,0.04868372184494005
3411_9,1,0,0.8832477129708921
6615_8,1,0,0.8222073602093493
12016_1,0,0,0.08545776962135537
7736_2,0,0,0.3075397760941239
9951_4,0,0,0.47234046647509487
2531_7,1,0,0.6952543447236611
11034_1,0,0,0.19809961747896712
8103_3,0,0,0.0808921577920316
1549_10,1,0,0.913457566650887
6914_8,1,0,0.8531322498952506
12423_2,0,0,0.21080865403753504
12182_8,1,0,0.8842963993874476
9962_3,0,0,0.43685935128527564
7520_1,0,0,0.7468351555780415
1825_2,0,0,0.09025658542306228
7096_10,1,0,0.723557219054034
7791_10,1,0,0.2734694682236357
11562_9,1,0,0.720297510683567
5208_7,1,0,0.6691346917935326
4272_10,1,0,0.9555303064916448
11830_9,1,0,0.7360377961959074
8844_4,0,0,0.28013618164630383
227_10,1,0,0.9358298597110147
8168_4,0,0,0.7457370353795819
10304_1,0,0,0.14694858804155939
7041_1,0,0,0.17855479418386658
7024_8,1,0,0.8436043981048339
4766_10,1,0,0.485340930192007
12264_9,1,0,0.9628979321978046
4953_8,1,0,0.7540799977254925
8341_1,0,0,0.007163587080014419
2690_9,1,0,0.9168447652454048
7025_8,1,0,0.8697051619667657
4254_9,1,0,0.9355201317396443
6717_7,1,0,0.6407956559413065
7793_10,1,0,0.5751014759482271
7601_4,0,0,0.4492425097010739
12243_2,0,0,0.6969906666853523
5256_10,1,0,0.4714053664901228
10945_1,0,0,0.020826533318859038
6978_8,1,0,0.7478918608801222
4990_8,1,0,0.5588053505562048
4670_4,0,0,0.6235886502925282
9486_4,0,0,0.0849146834525617
1252_4,0,0,0.13340735872869178
2882_9,1,0,0.9552419456440767
1729_3,0,0,0.19433155359068968
8944_1,0,0,0.741051664507172
2827_3,0,0,0.5396907892620649
9491_10,1,0,0.6371108890709846
8216_4,0,0,0.17817232656514775
8805_3,0,0,0.42691216513699554
12106_10,1,0,0.7264728356697115
10385_3,0,0,0.3973293595070494
708_4,0,0,0.6485713349361909
6329_1,0,0,0.11909161980807764
3609_8,1,0,0.8928984436315615
8282_7,1,0,0.36512383241531565
719_4,0,0,0.3735311348585245
9348_1,0,0,0.14091545450770027
4377_10,1,0,0.9489093285597744
11939_10,1,0,0.9586762564471507
3484_4,0,0,0.3652673810201467
8532_7,1,0,0.8341655715011084
9986_9,1,0,0.9410164019945625
7262_10,1,0,0.8367697368737241
1129_10,1,0,0.7877207474526432
8439_3,0,0,0.28819351005950256
11017_9,1,0,0.4620426807158646
8850_8,1,0,0.9091884456103988
12274_3,0,0,0.09540504311086323
9953_10,1,0,0.42147241915299194
3712_3,0,0,0.04374151397323159
12262_3,0,0,0.07427998262470038
1829_8,1,0,0.8399114268688754
1127_4,0,0,0.3368054462011614
11281_8,1,0,0.9354348318225781
770_10,1,0,0.7308384467378255
12324_3,0,0,0.21420064653162466
8035_1,0,0,0.012519655629535434
10346_4,0,0,0.16568387149322414
6570_3,0,0,0.6620140106853344
1795_8,1,0,0.8787101244506212
3059_1,0,0,0.16542599184296322
10703_7,1,0,0.903585356435437
182_1,0,0,0.330944066608896
10774_8,1,0,0.8810340238496011
8446_10,1,0,0.9887472484794843
10057_9,1,0,0.47773451776931125
2208_4,0,0,0.5759048900130597
1839_10,1,0,0.7523871732958612
9209_1,0,0,0.2636387685586916
10415_7,1,0,0.6991295780796756
12129_7,1,0,0.6944617432003866
3623_8,1,0,0.8998026987260057
5509_10,1,0,0.7882581528774303
10734_4,0,0,0.25364033337251873
7042_1,0,0,0.07531921387671148
9006_7,1,0,0.7564908382923017
4496_4,0,0,0.20408314212300882
8326_1,0,0,0.17097488112494116
12453_1,0,0,0.03442702251364189
10310_2,0,0,0.20796137570914333
6223_1,0,0,0.2119683914025154
4768_4,0,0,0.02446352982628221
10295_7,1,0,0.424302674108589
12257_8,1,0,0.7122271182895592
9192_3,0,0,0.2181305279283722
8923_8,1,0,0.9323176292216933
3504_4,0,0,0.33194119870366834
6283_2,0,0,0.1457868951728557
1101_3,0,0,0.054491624007371904
10738_4,0,0,0.4536414730531405
7661_10,1,0,0.586322626427543
3127_9,1,0,0.9146220621756547
9240_10,1,0,0.14262073166210862
12205_8,1,0,0.8951893664063244
1256_8,1,0,0.8863553260336687
9539_7,1,0,0.8513153919011911
11278_8,1,0,0.5644671571892355
4464_1,0,0,0.1766280568905824
303_2,0,0,0.7012250238458412
4147_8,1,0,0.9377548742983173
4511_9,1,0,0.712295004630599
572_1,0,0,0.14361247986563988
1861_10,1,0,0.9273280104255929
4791_10,1,0,0.8303477106828309
5712_1,0,0,0.16407497579833072
399_9,1,0,0.7883462035189674
9227_9,1,0,0.8399321610617332
11086_4,0,0,0.12964666823083398
2715_8,1,0,0.8548114111499917
3488_7,1,0,0.6492866267767392
9569_9,1,0,0.8883869891502498
3112_7,1,0,0.208662044992913
5320_10,1,0,0.8593581388388248
10329_1,0,0,0.13177660516007672
5508_10,1,0,0.6736365054647966
3992_2,0,0,0.2868013500262201
5983_4,0,0,0.4259859900958463
11520_8,1,0,0.6282377517575253
6537_7,1,0,0.7267496435112628
3750_10,1,0,0.5516931345920699
11229_1,0,0,0.23230036633119652
9557_1,0,0,0.004256491460542877
11660_7,1,0,0.8248064347867241
6593_1,0,0,0.14525384780657233
2258_2,0,0,0.2897605916879936
12217_10,1,0,0.6681872709764226
4811_8,1,0,0.8450596584289634
1634_4,0,0,0.5008985294026802
1949_1,0,0,0.3988503918239796
7945_1,0,0,0.16883294123367665
1427_9,1,0,0.8503685004128856
11075_2,0,0,0.45255981508391063
12140_2,0,0,0.1857625772042588
1438_4,0,0,0.27406560538746233
8839_3,0,0,0.16158883053068496
3812_1,0,0,0.028695915865624446
12340_4,0,0,0.5951780604380279
10596_8,1,0,0.566849163718421
9507_10,1,0,0.6108543459131928
6371_9,1,0,0.46973437752275743
10557_9,1,0,0.700394875879882
11591_2,0,0,0.12794398653489752
10763_8,1,0,0.6008552823014085
11964_4,0,0,0.636224317790272
2976_1,0,0,0.035533189192169454
7724_10,1,0,0.7332526682671555
790_1,0,0,0.06830845391790359
7340_8,1,0,0.962707224827876
10655_3,0,0,0.23917842400287623
3492_1,0,0,0.153627922075203
6183_4,0,0,0.0654427258627541
7867_2,0,0,0.15963109358260702
5452_4,0,0,0.21475506419926646
10786_10,1,0,0.8500861018407363
4592_1,0,0,0.2791821410551039
1960_1,0,0,0.2348056446937441
6527_8,1,0,0.7467649283848576
6219_3,0,0,0.14864802770090615
8772_1,0,0,0.08254841729142441
10649_7,1,0,0.77093692259912
848_3,0,0,0.5096865008151099
921_7,1,0,0.7772498648200691
7303_3,0,0,0.1128953061081577
10845_3,0,0,0.025139378035844442
4141_10,1,0,0.8155906500372068
2901_1,0,0,0.11315806768222983
2489_7,1,0,0.8004559661283165
6060_10,1,0,0.9672680708535197
9426_10,1,0,0.7747428252602195
5165_9,1,0,0.5006368528377922
6038_3,0,0,0.47348133759842725
5441_10,1,0,0.7836335558265072
6180_3,0,0,0.17342794625825936
11772_1,0,0,0.11444950592722912
4283_10,1,0,0.5419628844358013
6196_8,1,0,0.8923765712121721
9243_4,0,0,0.2599414136973101
12375_4,0,0,0.4435016411827246
4076_10,1,0,0.9915486461354599
5145_10,1,0,0.7924220652224331
6853_10,1,0,0.9307315019917278
4515_1,0,0,0.18635910823865
6181_3,0,0,0.13970758120438598
6520_4,0,0,0.28586387224527254
11282_7,1,0,0.8425273965204566
1357_10,1,0,0.38927728528909816
2438_9,1,0,0.953436382573648
5479_10,1,0,0.7443576049962518
2127_9,1,0,0.6399479507130714
9771_10,1,0,0.7670858098158921
2700_10,1,0,0.8664088118865425
7475_7,1,0,0.679466471468511
5370_4,0,0,0.7656745220169867
10345_4,0,0,0.4802887832225001
6612_1,0,0,0.33663284841697716
2978_10,1,0,0.7876969320147217
1498_2,0,0,0.0867798335083998
5581_7,1,0,0.8846248121274247
8276_2,0,0,0.3389089247184968
1541_4,0,0,0.2995706567305836
363_1,0,0,0.28417956351905926
3748_1,0,0,0.10065319917875341
6896_7,1,0,0.875577729305483
9324_7,1,0,0.633189080603025
2139_9,1,0,0.8809256471311077
2929_10,1,0,0.5735291412870533
4254_2,0,0,0.07661543081337242
8882_10,1,0,0.9200950782523556
10021_2,0,0,0.06603377387562753
667_8,1,0,0.8593289702922438
5800_10,1,0,0.9814216196693594
6877_7,1,0,0.6345800259861645
7552_1,0,0,0.039848622079058205
8136_9,1,0,0.7943145810229888
11024_9,1,0,0.9755693860218574
2493_10,1,0,0.7979532532560717
1566_8,1,0,0.6229455634522827
8015_4,0,0,0.5797915062992157
3969_1,0,0,0.018322289899898193
5693_7,1,0,0.6158661068868923
7638_7,1,0,0.7671474877004577
7072_2,0,0,0.018312921142305347
8925_7,1,0,0.916671344628174
9321_1,0,0,0.008017599507422084
2588_7,1,0,0.7797065190212492
3101_9,1,0,0.8366077211746625
103_1,0,0,0.10333191809818495
6543_9,1,0,0.8790328840343156
